name,symbol,stockindex,exchange,currency
"Samsung Electronics Co., Ltd.",005930.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
SK hynix Inc.,000660.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"LG Energy Solution, Ltd.",373220.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Samsung Biologics Co.,Ltd.",207940.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Hyundai Motor Company,005380.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Celltrion, Inc.",068270.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Kia Corporation,000270.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
KB Financial Group Inc.,105560.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
POSCO Holdings Inc.,005490.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Shinhan Financial Group Co., Ltd.",055550.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"LG Chem, Ltd.",051910.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
NAVER Corporation,035420.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Samsung SDI Co., Ltd.",006400.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Samsung C&T Corporation,028260.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Hyundai Mobis Co.,Ltd",012330.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Posco Future M Co., Ltd.",003670.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
LG Electronics Inc.,066570.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Meritz Financial Group Inc.,138040.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
"Samsung Life Insurance Co., Ltd.",032830.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Hana Financial Group Inc.,086790.KS,Korea Composite Stock Price Index,Korea Stock Exchange,KRW
Toyota Motor Corporation,7203.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Hitachi, Ltd.",6501.T,NIKKEI 225,Tokyo Stock Exchange,JPY
Sony Group Corporation,6758.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Mitsubishi UFJ Financial Group, Inc.",8306.T,NIKKEI 225,Tokyo Stock Exchange,JPY
Keyence Corporation,6861.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Fast Retailing Co., Ltd.",9983.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Recruit Holdings Co., Ltd.",6098.T,NIKKEI 225,Tokyo Stock Exchange,JPY
Nippon Telegraph and Telephone Corporation,9432.T,NIKKEI 225,Tokyo Stock Exchange,JPY
SoftBank Group Corp.,9984.T,NIKKEI 225,Tokyo Stock Exchange,JPY
Mitsubishi Corporation,8058.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Shin-Etsu Chemical Co., Ltd.",4063.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Sumitomo Mitsui Financial Group, Inc.",8316.T,NIKKEI 225,Tokyo Stock Exchange,JPY
Tokyo Electron Limited,8035.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Chugai Pharmaceutical Co., Ltd.",4519.T,NIKKEI 225,Tokyo Stock Exchange,JPY
ITOCHU Corporation,8001.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Tokio Marine Holdings, Inc.",8766.T,NIKKEI 225,Tokyo Stock Exchange,JPY
KDDI Corporation,9433.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Mitsui & Co., Ltd.",8031.T,NIKKEI 225,Tokyo Stock Exchange,JPY
"Daiichi Sankyo Company, Limited",4568.T,NIKKEI 225,Tokyo Stock Exchange,JPY
SoftBank Corp.,9434.T,NIKKEI 225,Tokyo Stock Exchange,JPY
